age,watch_hours,last_login_days,monthly_fee,number_of_profiles,avg_watch_time_per_day,gender_Male,gender_Other,subscription_type_Premium,subscription_type_Standard,region_Asia,region_Europe,region_North America,region_Oceania,region_South America,device_Laptop,device_Mobile,device_TV,device_Tablet,payment_method_Crypto,payment_method_Debit Card,payment_method_Gift Card,payment_method_PayPal,favorite_genre_Comedy,favorite_genre_Documentary,favorite_genre_Drama,favorite_genre_Horror,favorite_genre_Romance,favorite_genre_Sci-Fi
0.020267964751969056,0.3412030178725994,-0.005781880962985467,-1.2724448399029034,1.3925190462572816,-0.13949239355696655,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,2.1960000689357106,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,2.465693820752916,-0.41139853873488047
0.8600561457100525,-0.8906273994296152,-0.2330794126774038,0.08230079747042975,1.3925190462572816,-0.30722712201867297,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,2.2194427061597977,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,2.4307329896580763
-1.659308397164198,-0.35578717689316086,-0.6876744761062406,0.08230079747042975,-0.7267236366960957,-0.17960287210215722,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,2.1960000689357106,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,1.9753381442967493,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,2.465693820752916,-0.41139853873488047
-1.271713852106621,-0.7250816162635697,-1.1990939224636818,0.08230079747042975,-1.4331378643472215,-0.21242053636640415,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,2.1960000689357106,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,2.020542531594476,-0.5194624816493197,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
1.053853418238841,1.7241470218597168,-1.4832158371067048,-1.2724448399029034,-0.7267236366960957,2.004595005040498,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,2.3483308924544746,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,1.925066843759244,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,2.4631560667540495,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
1.4414479632964181,-0.9636373345695121,-0.9717963907492635,0.08230079747042975,1.3925190462572816,-0.3145199362996167,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,2.3483308924544746,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,1.925066843759244,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-0.17352930777681944,-0.4525677885902336,-0.8013232419634497,0.08230079747042975,0.6861048186061559,-0.18689568638310097,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,2.3483308924544746,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,1.925066843759244,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
1.570646144982277,0.4812802190130995,-1.1422695395350773,-1.2724448399029034,-0.020309409044969903,0.25067317047352444,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,2.165617793319618,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,2.4307329896580763,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-1.4655111246354096,0.2019747694662844,-0.9149720078206589,-1.2724448399029034,-0.020309409044969903,0.017303113483324223,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,2.1960000689357106,-0.42583436738542446,-0.4617619983935976,1.9984388413825842,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,2.465693820752916,-0.41139853873488047
-1.659308397164198,-0.39059423899473966,0.9034082458946879,0.08230079747042975,1.3925190462572816,-0.2671166434734823,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,2.4631560667540495,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-1.3363129429495504,0.270739940935257,-1.0854451566064727,1.166097307369096,-0.7267236366960957,0.12669532769748054,-0.6966579814455377,-0.7041919572391034,1.39715050023081,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,2.3483308924544746,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,2.020542531594476,-0.5194624816493197,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,2.4307329896580763,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-1.4655111246354096,1.126484296993584,1.3580033093235246,-1.2724448399029034,-0.7267236366960957,-0.15772442925932595,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,2.1960000689357106,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,2.020542531594476,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,1.9572730709832327,2.4631560667540495,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-1.3363129429495504,-0.959392570898588,1.585300841037943,0.08230079747042975,-0.7267236366960957,-0.32181275058056047,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,2.2194427061597977,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,2.0173518512549378,-0.5109149126021805,-0.40598320727512865,2.4307329896580763,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-0.10893021693388995,-0.7327221908712334,-0.005781880962985467,0.08230079747042975,1.3925190462572816,-0.2853486791758417,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,2.2194427061597977,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,2.020542531594476,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,1.9572730709832327,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,2.4307329896580763
-0.5611238528343965,-0.7980915514034668,-1.4263914541781002,-1.2724448399029034,1.3925190462572816,-0.19054209352357285,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,2.3483308924544746,-0.4617619983935976,1.9984388413825842,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,2.0173518512549378,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-0.17352930777681944,-0.9746737201139152,0.619286331251665,0.08230079747042975,-0.7267236366960957,-0.32181275058056047,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,1.9753381442967493,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
0.795457054867123,-0.6367905319083457,1.4716520751807338,0.08230079747042975,-0.020309409044969903,-0.29628790059725735,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,2.2194427061597977,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,2.020542531594476,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,1.9572730709832327,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,2.465693820752916,-0.41139853873488047
-0.49652476199146695,0.11707949604779957,-0.6876744761062406,1.166097307369096,-0.7267236366960957,-0.07385706502847274,-0.6966579814455377,-0.7041919572391034,1.39715050023081,-0.7010166262052966,-0.4569731045184702,2.2194427061597977,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,1.925066843759244,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,2.4307329896580763,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-0.9487183978919734,0.4091192366073873,-0.28990379560600843,1.166097307369096,1.3925190462572816,-0.09208910073083214,-0.6966579814455377,1.4200673406164122,1.39715050023081,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,2.165617793319618,-0.5003905945443733,1.9753381442967493,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,1.9572730709832327,-0.40598320727512865,-0.41139853873488047,2.4088837847508073,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
1.5060470541393476,0.9371678372703627,0.1646912678228283,1.166097307369096,-0.7267236366960957,-0.07750347216894461,-0.6966579814455377,1.4200673406164122,1.39715050023081,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,1.9984388413825842,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,2.0173518512549378,-0.5109149126021805,-0.40598320727512865,2.4307329896580763,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
1.699844326668136,-0.24712122691750035,0.619286331251665,1.166097307369096,-1.4331378643472215,-0.24523820063065105,-0.6966579814455377,1.4200673406164122,1.39715050023081,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,2.165617793319618,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,1.9572730709832327,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,2.4356537135093146,-0.4055653591631434,-0.41139853873488047
-0.17352930777681944,-0.32352697299413663,-1.7105133688211231,-1.2724448399029034,-0.7267236366960957,2.515092004706561,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,2.188312594575424,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,1.925066843759244,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,1.9572730709832327,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,2.465693820752916,-0.41139853873488047
1.1830515999247,0.2664951772643328,-0.4035525614632176,-1.2724448399029034,-1.4331378643472215,-0.0993819150117759,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,2.465693820752916,-0.41139853873488047
0.020267964751969056,-0.6682017830731849,0.39198879953724663,-1.2724448399029034,-1.4331378643472215,-0.2853486791758417,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,2.3483308924544746,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,2.020542531594476,-0.5194624816493197,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,2.4307329896580763,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
0.6662588731812641,-0.2972094382344064,-0.630850093177636,-1.2724448399029034,-0.7267236366960957,-0.17595646496168532,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,2.2194427061597977,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,1.9753381442967493,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-0.36732658030560794,0.39723389832879935,-0.346728178534613,-1.2724448399029034,-0.7267236366960957,-0.08479628644988838,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,2.0173518512549378,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,2.465693820752916,-0.41139853873488047
1.4414479632964181,0.39298913465787505,-1.7105133688211231,1.166097307369096,-0.7267236366960957,5.592659631264826,-0.6966579814455377,-0.7041919572391034,1.39715050023081,-0.7010166262052966,-0.4569731045184702,2.2194427061597977,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,2.020542531594476,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,2.0173518512549378,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,2.4088837847508073,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
1.053853418238841,0.8548194220544325,-1.0854451566064727,-1.2724448399029034,-0.7267236366960957,0.3345405347043776,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,2.165617793319618,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,2.4631560667540495,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
0.2786643281236871,0.14424598354171458,0.8465838629660833,-1.2724448399029034,-0.7267236366960957,-0.21606694350687602,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,2.3483308924544746,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,1.925066843759244,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,2.465693820752916,-0.41139853873488047
